"0","1833063164","Sun May 17 22:11:36 PDT 2009","NO_QUERY","siabby","kept an important receipt soooo safe, even she cant find it herself... "
"0","1833063374","Sun May 17 22:11:38 PDT 2009","NO_QUERY","erinnebaldovino","@AyeshaM13 you're busy with your show.  I miss you, and I want you home now."
"0","1833063419","Sun May 17 22:11:38 PDT 2009","NO_QUERY","chelskeezy","i dont want to put my baby to sleep "
"0","1833064017","Sun May 17 22:11:45 PDT 2009","NO_QUERY","Brian2509","awww all my friends left me and now i dont have anyone to talk to "
"0","1833064359","Sun May 17 22:11:48 PDT 2009","NO_QUERY","feeshda","@DavidArchie glad you're home safe. we miss you already here in manila.  please come back for a solo concert.  thanks for everything!"
"0","1833064576","Sun May 17 22:11:50 PDT 2009","NO_QUERY","LuvinDanny4Ever","@dannywood @joeymcintyre @donniewahlberg @jordanknight @jonathanrknight I can't believe you guys haven't done any tweeting today "
"0","1833064982","Sun May 17 22:11:53 PDT 2009","NO_QUERY","limecello","@TessaDare bar prep  i'd let you know but i haz negative scheduling powers-will tell you once i know. :X lol sry to you &amp; @moirarogersbree"
"0","1833065097","Sun May 17 22:11:55 PDT 2009","NO_QUERY","LittleSophia","@tracyth20 I thought you loved me!? "
"0","1833065101","Sun May 17 22:11:55 PDT 2009","NO_QUERY","ju5tinburt0n","Monday morning in Munich... Rain  but looking forward to today meeting! I really am!!"
"0","1833065167","Sun May 17 22:11:55 PDT 2009","NO_QUERY","Phobophilia","@bmoyle aww, was just reading about TTSCC on another news site, was hoping it was just a rumour. Not looking good "
"0","1833065356","Sun May 17 22:11:57 PDT 2009","NO_QUERY","Esthersart","@JeremiahJJacks omg I freaked out  scared me I was at mom's alone and the house felt like it was going to fall down on me!"
"0","1833066117","Sun May 17 22:12:04 PDT 2009","NO_QUERY","lovel0st","My twitter keep rejecting me from following Shaye .. But I love her?? "
"0","1833066420","Sun May 17 22:12:07 PDT 2009","NO_QUERY","mysugarisraw","@vanblue2003 everything okay with the earthquake? im hella sick i think i have theflu "
"0","1833079871","Sun May 17 22:14:14 PDT 2009","NO_QUERY","kposavad08","@krystaldaniell i am sooo confused! i have no idea what i am doing "
"0","1833079971","Sun May 17 22:14:15 PDT 2009","NO_QUERY","trishaglitzy","@buhgonz  beybey its okay, we're here for you!"
"0","1833080026","Sun May 17 22:14:15 PDT 2009","NO_QUERY","RyanAllaire","Go O MAGIC!!! My team was playing like them the 1st game (we kicked butt!!) Now, the 2nd game and 3rd..we looked like the B Celtics   LOL"
"0","1833080188","Sun May 17 22:14:17 PDT 2009","NO_QUERY","nataliaarantes","nope... Not yet "
"0","1833080237","Sun May 17 22:14:17 PDT 2009","NO_QUERY","surahurvey","my head hurts. i wish i could talk to you.  #fb"
"0","1833080353","Sun May 17 22:14:18 PDT 2009","NO_QUERY","kileyfreitas","never mind, I'm sad again  this is gonna suckk"
"0","1833080498","Sun May 17 22:14:20 PDT 2009","NO_QUERY","MizzTink08","Wait...goodnite?? No freak hour??  @IamSpectacular &lt;~*Tink-Tink*~&gt;"
"0","1833080572","Sun May 17 22:14:20 PDT 2009","NO_QUERY","genvsjohnny","uhoh. agent is saying no tattoo "
"0","1833081024","Sun May 17 22:14:24 PDT 2009","NO_QUERY","curutier","no fun at work  ."
"0","1833081174","Sun May 17 22:14:26 PDT 2009","NO_QUERY","katalinav","@ai33o omg! That's horrible. Hope u feel better "
"0","1833081458","Sun May 17 22:14:28 PDT 2009","NO_QUERY","melodyhill23","Its official, I'm sick and its more than allergies   doc appt tomorrow. I can't really breathe, I have vicks on. Goodnight."
"0","1833081729","Sun May 17 22:14:31 PDT 2009","NO_QUERY","JaysJank","YAY! My views got unfrozen! but froze again after 2 views. "
"0","1833081903","Sun May 17 22:14:34 PDT 2009","NO_QUERY","Tishbaby54","i think sumbody got in my twitter shit...an had a random status..wow..anyways im sad tha C's lost  but all hail to the king an go nuggets"
"0","1833082100","Sun May 17 22:14:34 PDT 2009","NO_QUERY","mizzamber","@BOBBYFRESH09 hahaha :/ I am !! Old !! I hate it  !!!!"
"0","1833082937","Sun May 17 22:14:43 PDT 2009","NO_QUERY","kmerz","Hopefully I'll get to see my horsseyy tomorrow. He'll run away like usual though "
"0","1833083112","Sun May 17 22:14:45 PDT 2009","NO_QUERY","dove_tinkrep","dreading the thought of work tomorrow  and trying to aviod  the noise of WOW coming from my house mates room..save me"
"0","1833083125","Sun May 17 22:14:45 PDT 2009","NO_QUERY","meggggannnnx3","can someone explain why wal-mart only had one season of criminal minds, and it was the third season?! why not the first? "
"0","1833083151","Sun May 17 22:14:45 PDT 2009","NO_QUERY","HairByJess","@korimichelle ohhhh..well you missed the best guy, he left.   but its actually pretty good! like 4 guys have given up and chosen 2 leave"
"0","1833083180","Sun May 17 22:14:46 PDT 2009","NO_QUERY","xangex2","if I fall asleep now... I'll get 5 hours of sleep "
"0","1833083289","Sun May 17 22:14:47 PDT 2009","NO_QUERY","warrenaissance","@ElyssaD Ouch, that hurt. "
"0","1833083630","Sun May 17 22:14:50 PDT 2009","NO_QUERY","sonnydaze","good nite.....starting my diet over again tomorrow. "
"0","1833084018","Sun May 17 22:14:55 PDT 2009","NO_QUERY","chelsdwyer","goodnight! when I wake up tomorrow morning it will officially be the last time I wake up for high school. wow I can't believe its over "
"0","1833084157","Sun May 17 22:14:56 PDT 2009","NO_QUERY","poebs","I can't download K-lite codec pack "
"0","1833084234","Sun May 17 22:14:57 PDT 2009","NO_QUERY","daoeezy","cravin some authentic messycan food.. "
"0","1833084812","Sun May 17 22:15:02 PDT 2009","NO_QUERY","JoshKin","Rafael LOST!!  Congrats to Federer in ending his title drought, read more -  http://bit.ly/A6tR1"
"0","1833085028","Sun May 17 22:15:04 PDT 2009","NO_QUERY","KelseyRoo","@lin_daisy I PROMISE you that you will have all your cds ASAP but I currently can't even get into the car that they are in "
"0","1833085051","Sun May 17 22:15:04 PDT 2009","NO_QUERY","RaeAnnRad","Feelin that nasty acid reflux  yucky. I hope I can make it to class early enough to get some work done. Good night."
"0","1833085282","Sun May 17 22:15:06 PDT 2009","NO_QUERY","yannielee","i will miss you David Archie even if I didn't see you at your concert.. huhu.. "
"0","1833085317","Sun May 17 22:15:06 PDT 2009","NO_QUERY","claudiaygy","next 2 weeks - crazy busy studying!  study parties with kait! haha. can't wait for more shows &lt;33"
"0","1833085359","Sun May 17 22:15:07 PDT 2009","NO_QUERY","MrsBamBam","@BIG_WHITE awwww they were JUST out there  they will be back though! They still haven't got their June schedule yet."
"0","1833085539","Sun May 17 22:15:08 PDT 2009","NO_QUERY","Golden_sky","I wanna sleep but i cant cuz i have to go to school "
"0","1833085567","Sun May 17 22:15:09 PDT 2009","NO_QUERY","LifeAngel22","i'm hooooome..lol and thinking about having a nanna nap..work woke me up at 7.30 to make me come in early  lol"
"0","1833085590","Sun May 17 22:15:09 PDT 2009","NO_QUERY","ComedyQueen","@paulpuddifoot nooo *hides away* noooooo  lol"
"0","1833086271","Sun May 17 22:15:15 PDT 2009","NO_QUERY","weberchris16","ya. we're ALMOST roommate free. but he's keeping the phone "
"0","1833086784","Sun May 17 22:15:20 PDT 2009","NO_QUERY","traptnamaze","Probably should head home now. But they just brought out guitar hero! "
"0","1833087123","Sun May 17 22:15:23 PDT 2009","NO_QUERY","teacakes","oh hedwig is making me tear up "
"0","1833087591","Sun May 17 22:15:28 PDT 2009","NO_QUERY","I_Kaopua","Rain is good, except after spending three hours detailing my truck "
"0","1833087632","Sun May 17 22:15:28 PDT 2009","NO_QUERY","AvaAlcantara1","@DavidArchie Thanks a lot for visiting our country. The concrt was AMAZING. We miss you here already.  Hope you'll come back with DC!"
"0","1833087971","Sun May 17 22:15:31 PDT 2009","NO_QUERY","annawees","@mikeexists you mispelled my twitter name "
"0","1833088031","Sun May 17 22:15:32 PDT 2009","NO_QUERY","D_AMAZIN","gotta go 2 my car and get these cds out wish me luck guys  lmao"
"0","1833088168","Sun May 17 22:15:33 PDT 2009","NO_QUERY","JenniferAlondra","going to sleep because tomorrow I'm taking the CST. Boo to the boo. "
"0","1833088324","Sun May 17 22:15:34 PDT 2009","NO_QUERY","brittanydailey","Fuckin earthquake fucked shit up in my house "
"0","1833088439","Sun May 17 22:15:35 PDT 2009","NO_QUERY","blubonnetbabyyy","Ughhh men suck "
"0","1833088482","Sun May 17 22:15:36 PDT 2009","NO_QUERY","zrail","@theWynk   *hugs*"
"0","1833088581","Sun May 17 22:15:37 PDT 2009","NO_QUERY","ChloeCowell","@compwallpaper YOU BIG CREEP LEAVE ME ALONE! "
"0","1833088737","Sun May 17 22:15:38 PDT 2009","NO_QUERY","wizgleeson","still got a driving hang over, accidental phone call from friend worried me and got me out of bed "
"0","1833088796","Sun May 17 22:15:39 PDT 2009","NO_QUERY","billgillam","Need a haircut. The lady who cuts mine  is out until weds.   "
"0","1833089131","Sun May 17 22:15:42 PDT 2009","NO_QUERY","gooROCKETS","is coughing and wants to stop "
"0","1833089474","Sun May 17 22:15:45 PDT 2009","NO_QUERY","rhaen","@Hgiraffe I thought I was the only one who did that.  it still hasn't got any easier :p"
"0","1833089661","Sun May 17 22:15:47 PDT 2009","NO_QUERY","_Slamma_","@nickkevinjoe naww sorry  i dont want to get out of line"
"0","1833089917","Sun May 17 22:15:50 PDT 2009","NO_QUERY","zettlerhardware","@LaRees I just checked and it looks we are sold out already   I think they are perennials just not very hardy."
"0","1833090172","Sun May 17 22:15:52 PDT 2009","NO_QUERY","AlexNevamind","Nite everyone. Up at 6am "
"0","1833090187","Sun May 17 22:15:52 PDT 2009","NO_QUERY","amstephens","Getting ready for work tomorrow.    Sucks being a grown up."
"0","1833090443","Sun May 17 22:15:55 PDT 2009","NO_QUERY","EdithOwnsU","i did it "
"0","1833090518","Sun May 17 22:15:56 PDT 2009","NO_QUERY","globetrotteri","@radiojen I speak Chinese and read enough to get by. The problem was having 3 schools in the area and the driver didn't know the dif. "
"0","1833090791","Sun May 17 22:15:59 PDT 2009","NO_QUERY","rayne_jessi","I need a new phone! "
"0","1833091022","Sun May 17 22:16:01 PDT 2009","NO_QUERY","ChloeCowell","LEAVE ME ALONEEEEEEEEE  "
"0","1833091090","Sun May 17 22:16:01 PDT 2009","NO_QUERY","broken_ghost","GRRR got a new photo frame got home and it was broken "
"0","1833091183","Sun May 17 22:16:02 PDT 2009","NO_QUERY","theblackpaws","Wonders if my thrice weekly froyo habit is actually making me fat! Gained 3 lbs "
"0","1833091646","Sun May 17 22:16:06 PDT 2009","NO_QUERY","sethyohnka","Almost done working for the day...my feet huuuuuuurt  "
"0","1833091894","Sun May 17 22:16:09 PDT 2009","NO_QUERY","Jocelynxo","@power_rangerx3 Did anyone scream? Haha...I'm home alone with Chloe "
"0","1833091925","Sun May 17 22:16:09 PDT 2009","NO_QUERY","australias","@fetishized I don't think so  heartbreak &lt;/3 I never feel them when they are here, so w/e."
"0","1833092006","Sun May 17 22:16:10 PDT 2009","NO_QUERY","jaconelli07","Righty-o... Library times.. am gonna have to stay till late "
"0","1833092064","Sun May 17 22:16:10 PDT 2009","NO_QUERY","drew_b","b ate it and has a huge bump on his cheek. Can't tell if it's just a scrap or a bruise. Doesn't look good though "
"0","1833092067","Sun May 17 22:16:10 PDT 2009","NO_QUERY","anaislaffin","i love online homework!!!!!!! "
"0","1833092719","Sun May 17 22:16:16 PDT 2009","NO_QUERY","malidragon","@anaz sorry we missed 2nd half. Kidlet hurt himself on rough edge of chain link fence at back of bleachers and needed to leave "
"0","1833092951","Sun May 17 22:16:19 PDT 2009","NO_QUERY","CHEFTONY","@ihuntmidgets well...thanks to verizon, my restaurant has been &quot;internetless&quot; if that's the word , for about 5 days..SO GREAT!  "
"0","1833093015","Sun May 17 22:16:20 PDT 2009","NO_QUERY","Ymx68r25","I guess we aren't twittering anymore "
"0","1833093466","Sun May 17 22:16:24 PDT 2009","NO_QUERY","philwade","Home and in bed, here's hoping for 8 hours straight though it'll probably be 5 or 6. Not happy about the sun either @thetricktolife "
"0","1833093556","Sun May 17 22:16:25 PDT 2009","NO_QUERY","RayWJ","@alextheemerson havent watched it. "
"0","1833093682","Sun May 17 22:16:27 PDT 2009","NO_QUERY","aledropdead","ohh the last episode of Prison Break was really really sad  almost I cried like a baby, but I was strong!"
"0","1833093802","Sun May 17 22:16:28 PDT 2009","NO_QUERY","antiglinda22","is still tryina figure out how this twitter crap works :/... wow....i feel old "
"0","1833093951","Sun May 17 22:16:29 PDT 2009","NO_QUERY","ChloeCowell","I DONT WANT YOU TO TALK ME TO ME   YOU CREEP  ME OUT STALKER MAKE ME SAD "
"0","1833094178","Sun May 17 22:16:31 PDT 2009","NO_QUERY","soozen","why must an earthquake happen when I'm playing tennis?  wished i experienced it *pout*"
"0","1833094395","Sun May 17 22:16:33 PDT 2009","NO_QUERY","AcidJasmine","@Music_Maiden this weekend and Queens Birfday w/e - I miss him "
"0","1833131020","Sun May 17 22:22:39 PDT 2009","NO_QUERY","ggchase","really not looking forward to my exam tomorrow "
"0","1833131222","Sun May 17 22:22:41 PDT 2009","NO_QUERY","Hollywood_Trey","@JoliOwave Awwww  I wish I could b there 2 take care of u...Prepare u an icepack, turn on ur fav movie, n give u a nice massage..."
"0","1833131397","Sun May 17 22:22:42 PDT 2009","NO_QUERY","Je_mappelle_foi","recovering from an unfortunate and absurdly stubborn migrane "
"0","1833131623","Sun May 17 22:22:45 PDT 2009","NO_QUERY","sheldongoh","@cuddlyfamily  so from top in the class to guaranteed dead last. Nemind, they'll kick asses and take names in the final exams at year end!"
"0","1833131715","Sun May 17 22:22:46 PDT 2009","NO_QUERY","TheChrisChicago","@ShannonSteele wish I hadn't looked at twitter before I finished this episode "
"0","1833131797","Sun May 17 22:22:46 PDT 2009","NO_QUERY","katrinawebb","@rana__xx im siccckkk  sooo gay! and thats why i sounded like a man and was so tired on saturday ha"
"0","1833132003","Sun May 17 22:22:49 PDT 2009","NO_QUERY","cassiezanone","@reginawilson hmm I suppose.. so I feel weird tweeting and texting you at the same time. So I really am going back to the books now. "
"0","1833132411","Sun May 17 22:22:53 PDT 2009","NO_QUERY","nat_tyler","@lynnmaharet yea aku faham. very susah hati kan if our parents sakit? "
"0","1833132755","Sun May 17 22:22:56 PDT 2009","NO_QUERY","Marmotten","Soon of to school, two hours of math.  "
"0","1833132934","Sun May 17 22:22:58 PDT 2009","NO_QUERY","La_Lauren","bored at workkkkkkkk "
"0","1833133640","Sun May 17 22:23:06 PDT 2009","NO_QUERY","yveetteee","relaxing  tireeeeed  and sunburned "
"0","1833133726","Sun May 17 22:23:07 PDT 2009","NO_QUERY","Leigh_Powell","I'm taking my sore back to bed  Must work allll day tomorrow and not sure how it's gonna work with my back. Boooo.. Nite."
"0","1833134052","Sun May 17 22:23:12 PDT 2009","NO_QUERY","KayleenDuhh","@tishh i agree "
"0","1833134243","Sun May 17 22:23:12 PDT 2009","NO_QUERY","okotom","i love my sister from another mister!!! i miss her "
"0","1833134331","Sun May 17 22:23:13 PDT 2009","NO_QUERY","JWASHMARKETING","@iammusic86 its closed on Sunday  I'll go another day this week"
"0","1833134393","Sun May 17 22:23:13 PDT 2009","NO_QUERY","HocusFocusLA","A lot of work tomorrow "
"0","1833134409","Sun May 17 22:23:14 PDT 2009","NO_QUERY","DreamBlaster","I wanna go in the Yogg portals "
"0","1833134469","Sun May 17 22:23:14 PDT 2009","NO_QUERY","moviechick9620","OW OW OW!!! i just broke my big toe nail n it wuz bleedin n now it hurts!  &lt;Peece,Luv,Hapyns&gt;"
"0","1833134926","Sun May 17 22:23:19 PDT 2009","NO_QUERY","Jebatron","@kimberley_ Just be strong, love. Would give hug if i were there  love you &lt;3"
"0","1833134989","Sun May 17 22:23:19 PDT 2009","NO_QUERY","robynauclair","hopes to never receive an email asking me to call ASAP ever again "
"0","1833135017","Sun May 17 22:23:20 PDT 2009","NO_QUERY","kbeilz","@georgeous_g  Hang in there, George! Why isn't your supervisor paying attention, though? Can't he see it's unsustainable???"
"0","1833135046","Sun May 17 22:23:20 PDT 2009","NO_QUERY","jackytran","I'm so tired. On my way home from emmy's house. I just remembered i still have to study for a test tomorrow! "
"0","1833135165","Sun May 17 22:23:21 PDT 2009","NO_QUERY","timalIen","@jasonleed, i just had a snoop around, looks as though 'Britney F'cked Vids' is nonexistent! "
"0","1833135286","Sun May 17 22:23:22 PDT 2009","NO_QUERY","roleeena","My throat feels weird "
"0","1833135427","Sun May 17 22:23:24 PDT 2009","NO_QUERY","JMoney14","Landed in LAX....now in San Dimas.....almost to Newport....gonna be tired tomorrow  love you Ali!!!"
"0","1833135535","Sun May 17 22:23:25 PDT 2009","NO_QUERY","SarahCofer","@kirikosage @amrty01 no gis club tomorrow.  sorry, pls tell drew I will be in class weds,thurs,&amp; fri."
"0","1833135662","Sun May 17 22:23:26 PDT 2009","NO_QUERY","redLIGHTjoli","omg Yellow Butterfly by Meg and Dia (surprise surpise) is so sad.   "
"0","1833135682","Sun May 17 22:23:26 PDT 2009","NO_QUERY","saradia","Typical - beautiful, clear skies and nicely hot temps every day this week until Friday when it'll rain. That's Friday as in, my birthday. "
"0","1833135685","Sun May 17 22:23:26 PDT 2009","NO_QUERY","alexisnicholex3","@johnqbryant I just saw that you said to text you! I didn't show me that you replied  I will right now!"
"0","1833135959","Sun May 17 22:23:29 PDT 2009","NO_QUERY","shmeegs","I can't find a One For The Team Torrent. "
"0","1833136154","Sun May 17 22:23:31 PDT 2009","NO_QUERY","Jenny907","@Mayor_of_Twtr I don't have a yard! I live in an apartment style condo "
"0","1833136274","Sun May 17 22:23:33 PDT 2009","NO_QUERY","naqs","@nzmovieguy I'm not! I never got invited  lol"
"0","1833136552","Sun May 17 22:23:36 PDT 2009","NO_QUERY","gabanti","fuck im soooo hungry. i havnt had breakfast or lunch "
"0","1833136556","Sun May 17 22:23:36 PDT 2009","NO_QUERY","losamanda","Oh, no! The little 'Things are looking up' kid is peddling a bank now, and he's gained weight  too young to be all chub"
"0","1833136824","Sun May 17 22:23:38 PDT 2009","NO_QUERY","VIPforLife","wanna listen to my audio book again but forgot to put the next chapters on my mp3 cellphone "
"0","1833136941","Sun May 17 22:23:39 PDT 2009","NO_QUERY","tativazquez","gonna go to the beach tomorrow... hope it's a sunny day.. i need tan lines! they have disappeared! "
"0","1833137409","Sun May 17 22:23:44 PDT 2009","NO_QUERY","ComedyQueen","@WahooPooh lol yup you read right since 3 "
"0","1833138274","Sun May 17 22:23:53 PDT 2009","NO_QUERY","immaterialdepth","@LexaShmexa Awesome idea to celebrate. And I JUST THOUGHT - I have a sinking feeling that I'm gonna wake up tom and it will be at 667. "
"0","1833138296","Sun May 17 22:23:53 PDT 2009","NO_QUERY","kamy775","@luvinMeSomeD No not yet                  ~Kamy~"
"0","1833138730","Sun May 17 22:23:57 PDT 2009","NO_QUERY","OhhEmmGeeitsAMY","I already miss everyone "
"0","1833138842","Sun May 17 22:23:58 PDT 2009","NO_QUERY","frederica_f","5.0 magnitude earthquake hit LA one and a half hours ago. Scared the s**t out of me "
"0","1833139333","Sun May 17 22:24:03 PDT 2009","NO_QUERY","justscrapping","so lonely ed never emailed me back today "
"0","1833139348","Sun May 17 22:24:03 PDT 2009","NO_QUERY","vissy"," destiney is out. though megan is still my favourite"
"0","1833139521","Sun May 17 22:24:05 PDT 2009","NO_QUERY","Kels1113","Good nite kc! Its monday already "
"0","1833139618","Sun May 17 22:24:06 PDT 2009","NO_QUERY","christyhamrick","Oh man. Im slacking. Help me guys! "
"0","1833139693","Sun May 17 22:24:06 PDT 2009","NO_QUERY","niaardhina","@narawr ahahay td nya aku jga mau HI , tp ga boleh uhuhu jam 2 coba . so long and i have to face the solat jenazah thing first . gaaah "
"0","1833139694","Sun May 17 22:24:06 PDT 2009","NO_QUERY","EdithOwnsU","@an0el lmaoo i would have nightmares yo i would never feel clean "
"0","1833139916","Sun May 17 22:24:09 PDT 2009","NO_QUERY","goNEPats54","Well, at least I finished editing my film.  Now I just need to get it on a DVD before my hard drive potentially craps out.  "
"0","1833139943","Sun May 17 22:24:09 PDT 2009","NO_QUERY","CaryssaGirrrl","Does it realllllllllllllllllllllllllly? have to be this hot on a sunday right before school? REALLLLLY?!?!?! "
"0","1833140056","Sun May 17 22:24:10 PDT 2009","NO_QUERY","Meghan_Elaine","Has moved back to Tulsa for the summer, Drove to and from Missouri, and is now sitting and not feeling well. "
"0","1833140084","Sun May 17 22:24:10 PDT 2009","NO_QUERY","MrXaguilera","Going to sleep, still can't believe hes gone! "
"0","1833140155","Sun May 17 22:24:11 PDT 2009","NO_QUERY","mynameiskaye","@kimkiminy  pouting "
"0","1833140180","Sun May 17 22:24:11 PDT 2009","NO_QUERY","NykoleMazzola","i think it's going to be a long night at work "
"0","1833140232","Sun May 17 22:24:12 PDT 2009","NO_QUERY","bonnster","I hate allergies! My eyes are watering profusely and I'm sneezing a lot "
"0","1833140420","Sun May 17 22:24:13 PDT 2009","NO_QUERY","SamanthaJade_","@RAWWRRRRR yes please "
"0","1833140616","Sun May 17 22:24:16 PDT 2009","NO_QUERY","JAYMEY313","@RobPattzNews  that girl's pic was stalkerish...Poor guy! What's the world coming to when his boarding pass is news for some fans?  "
"0","1833140748","Sun May 17 22:24:17 PDT 2009","NO_QUERY","crissydroid89","low batt on lappy "
"0","1833141002","Sun May 17 22:24:20 PDT 2009","NO_QUERY","Lastoadri","And here I begin my last day off.. "
"0","1833141624","Sun May 17 22:24:26 PDT 2009","NO_QUERY","Chels01","home time soon...some stuff to do, i feel like the bottom of a bird cage "
"0","1833142014","Sun May 17 22:24:30 PDT 2009","NO_QUERY","xEvenstarx","Still don't want to go to school. I still feel a bit sick. "
"0","1833142283","Sun May 17 22:24:33 PDT 2009","NO_QUERY","lasagnaranya","Eeeks gained like 5 pounds this past weekend "
"0","1833142342","Sun May 17 22:24:34 PDT 2009","NO_QUERY","xhugarphink16","@DavidArchie Oh My God. You're in the US now?! Oh Men. I missed you David! Hope you'll come back again here. Take care. "
"0","1833142561","Sun May 17 22:24:36 PDT 2009","NO_QUERY","Taterana","another week of doing absolutely nothing... "
"0","1833142686","Sun May 17 22:24:37 PDT 2009","NO_QUERY","Amby049","still havn't finished my paper...i can't write anymore! "
"0","1833143053","Sun May 17 22:24:41 PDT 2009","NO_QUERY","augustusvondoom","@peaseplan it used to be bakers square "
"0","1833143062","Sun May 17 22:24:41 PDT 2009","NO_QUERY","BLAKstarTalk","yeah..Im cool scared a lil "
"0","1833143284","Sun May 17 22:24:43 PDT 2009","NO_QUERY","hellostaci","Sweating like a nasty person. Cute guy behind me just left.  i was about to join him on the machine next to him."
"0","1833143348","Sun May 17 22:24:44 PDT 2009","NO_QUERY","Hollywood_Trey","@Moriqua143 I apologize btw if my past tweets sounded confrontational cuz I went back n re-read them n I sounded like a Dick @ times "
"0","1833143426","Sun May 17 22:24:45 PDT 2009","NO_QUERY","JCoxinthemix","I wish I had more followers   Two followers just isn't cutting it"
"0","1833143441","Sun May 17 22:24:45 PDT 2009","NO_QUERY","laurp531","not wanting the next month and a half to end at all "
"0","1833144427","Sun May 17 22:24:55 PDT 2009","NO_QUERY","VelvetLace","@VioletElectric why u wanna hurt me "
"0","1833144576","Sun May 17 22:24:56 PDT 2009","NO_QUERY","myfizzypop","@olgalovesyuri No. It's HEINOUS "
"0","1833230759","Sun May 17 22:39:39 PDT 2009","NO_QUERY","lovebrizsa","really wants to go out tonight but has no one to go out with "
"0","1833230767","Sun May 17 22:39:39 PDT 2009","NO_QUERY","erikaink","ugh.just started an account and cant figure it out...help  im so confused."
"0","1833230898","Sun May 17 22:39:40 PDT 2009","NO_QUERY","mystakool","@fursid you guys didn't even tell me it was happening "
"0","1833230966","Sun May 17 22:39:41 PDT 2009","NO_QUERY","Cabutter","Keep my Dad in your prayers. He's really sick. "
"0","1833231394","Sun May 17 22:39:45 PDT 2009","NO_QUERY","SngForgiven","@soster I totally understand....but at the same time... "
"0","1833231606","Sun May 17 22:39:48 PDT 2009","NO_QUERY","Eggface","@rny_alison Yep I'm a NYer so apples, cider, pumpkins, leaves changing color, crisp nights. CA is still HOT in October "
"0","1833231627","Sun May 17 22:39:48 PDT 2009","NO_QUERY","tojipot","will miss java class later. have to work overtime "
"0","1833231702","Sun May 17 22:39:49 PDT 2009","NO_QUERY","meatheadsux","@LAWeekly I thought it was going to be Nicolas Cage at first. I got all excited. "
"0","1833231996","Sun May 17 22:39:52 PDT 2009","NO_QUERY","brittneyfrost","my sholders hurt  I really hope that I can find my truck in black cause red is ugly."
"0","1833232149","Sun May 17 22:39:54 PDT 2009","NO_QUERY","Last_Impression"," failed my psychology class last semester. I don't know if i want to go back in the fall now. Wow that's depressing and whats even more"
"0","1833232155","Sun May 17 22:39:54 PDT 2009","NO_QUERY","azntitanik","@RobPattzNews http://twitpic.com/5ejrc dead link "
"0","1833232254","Sun May 17 22:39:55 PDT 2009","NO_QUERY","alanayo","@MikeBeer724 im sorry booo  was it good?????"
"0","1833232358","Sun May 17 22:39:56 PDT 2009","NO_QUERY","franzibening","@baldovinob it did happen, my hair has reached its limit  where are you Baldo? pictures or not I will remain ur long lost twin, lol"
"0","1833232845","Sun May 17 22:40:02 PDT 2009","NO_QUERY","jadmonsod9","@Syesha Hurricanes for me. I never really liked earthquakes. But I'd hate to see hurricanes too. They're devastating. "
"0","1833233588","Sun May 17 22:40:08 PDT 2009","NO_QUERY","nettekulet","@DavidArchie we miss you already.. "
"0","1833233972","Sun May 17 22:40:11 PDT 2009","NO_QUERY","LittleMissLea","Omg we have to put my bb belle in her crate tonight and her crying is breaking my heart "
"0","1833234098","Sun May 17 22:40:12 PDT 2009","NO_QUERY","AngiFredriksson","Monday again . . . "
"0","1833234235","Sun May 17 22:40:14 PDT 2009","NO_QUERY","DeezNutz444","The weekends are not long enough! "
"0","1833234241","Sun May 17 22:40:14 PDT 2009","NO_QUERY","spacymacymanson","@margaritachum sorry i tried to be on but you werent there when i got on msn   peace on me!"
"0","1833234318","Sun May 17 22:40:14 PDT 2009","NO_QUERY","betteroffalone","@DavidArchie LOL. sucks for people who drive.  "
"0","1833234487","Sun May 17 22:40:16 PDT 2009","NO_QUERY","SimpleeChels","is still on that job hunt with no luck "
"0","1833234600","Sun May 17 22:40:17 PDT 2009","NO_QUERY","BSpice","GROAN! Work today. Can't wait! "
"0","1833234741","Sun May 17 22:40:19 PDT 2009","NO_QUERY","lost_kafei","Aww, that's almost an early dinner.  I hope it's delicious and huge."
"0","1833234805","Sun May 17 22:40:20 PDT 2009","NO_QUERY","bonnievondoom","More I Hope They Serve Beer in Hell in bed, but not for too long, work early in the morning.  Night!"
"0","1833234834","Sun May 17 22:40:20 PDT 2009","NO_QUERY","maleayavallejo","Laying in bed about to have my oh so swollen feet rubbed. I'm retaining lots of water. Oh so not good. Not good at all. "
"0","1833234835","Sun May 17 22:40:20 PDT 2009","NO_QUERY","sirriusBusiness","@stuartharding sorry stu "
"0","1833235458","Sun May 17 22:40:26 PDT 2009","NO_QUERY","ilypranobear","RIP Corey  "
"0","1833235482","Sun May 17 22:40:27 PDT 2009","NO_QUERY","megmichelle","Accidentally locked my phone. Don't try and call me... Gotta go to ATT tomorrow to get it fixed "
"0","1833235518","Sun May 17 22:40:27 PDT 2009","NO_QUERY","HennyDiiP","lol girrl I have no idea  lol it was a nice thought while it lastedd tho @DonDivaStatus24"
"0","1833235607","Sun May 17 22:40:28 PDT 2009","NO_QUERY","Schwizzle","Didn't even feel the quake.  Was driving down PCH.  "
"0","1833235703","Sun May 17 22:40:29 PDT 2009","NO_QUERY","dianamel","The weather changes so erratically... "
"0","1833235955","Sun May 17 22:40:31 PDT 2009","NO_QUERY","jorgie_17","Wow I'm sorry "
